y_true,y_pred,y_proba
0,0,0.5236877244665374
0,0,0.5026041253801167
0,1,0.6010048208698413
0,1,0.6374572991632481
0,1,0.639678166304292
0,1,0.6585958313721351
0,1,0.6412568058203689
0,0,0.49175373401717104
0,0,0.4942631889179382
0,0,0.46539415918216454
0,0,0.4680857572005033
0,0,0.38996774201900014
0,0,0.17416822600628795
0,0,0.15652342136797132
0,0,0.16581415817675602
0,0,0.1885264861104506
0,0,0.1897582578912355
0,0,0.2049303452893566
0,0,0.2615598355604424
0,0,0.27772713243592667
0,0,0.2814454855284737
0,0,0.2853450043511792
0,0,0.1661080920456433
0,0,0.24436547695448183
0,0,0.22740563189901566
0,0,0.28870857001135347
0,0,0.29155457293199377
0,0,0.2933686521640208
0,0,0.34028117502665706
0,0,0.32433534000248165
0,0,0.37279169708161125
0,0,0.20727231745153923
0,0,0.20986444648973282
0,0,0.21973141081793732
0,0,0.23476585540495457
0,0,0.2382864574970817
0,0,0.24346107115394736
0,0,0.24384420653545885
0,0,0.2554940795082484
0,0,0.29271216989656895
1,0,0.40779616420028647
1,0,0.4989279017625449
1,0,0.5399091078200516
1,1,0.632287003339035
1,1,0.6988424826160007
1,1,0.7310929477711724
1,1,0.739663440752634
1,1,0.7375968001595363
1,1,0.7339243196912384
0,0,0.22135848816731796
0,0,0.21569157788009838
0,0,0.23049722373092577
0,0,0.2940824010614209
0,0,0.28294650986051667
0,0,0.2885740646680523
0,0,0.2795565363310781
0,0,0.267359890673928
0,0,0.2929014449353549
0,1,0.6966788104936428
0,1,0.6777234959747702
0,0,0.34615685799231266
0,0,0.5139921605716689
0,0,0.5223689983372892
0,1,0.6823353330585444
0,1,0.7052954436064778
0,1,0.7189941414037354
0,1,0.7189458274544148
0,1,0.649138473772185
1,0,0.3701615561153935
1,0,0.4324612236856738
1,0,0.4704008278227571
1,0,0.5948923926170645
1,1,0.6603264332201846
1,1,0.7123672970814319
1,1,0.720382885658985
0,0,0.20870032910184932
0,0,0.29818577261605295
0,0,0.34723568463798926
0,0,0.5578560495030934
1,1,0.6391287715930545
0,1,0.6632093616166033
0,1,0.6305444263879705
0,1,0.6367594800719921
0,0,0.27874977541620616
0,0,0.3929878152271637
0,0,0.4108901981752872
0,0,0.5860934077673217
0,1,0.6476060828593251
0,1,0.6670813384269316
0,1,0.6320787383347405
0,0,0.5875201168226217
0,1,0.6838233773688053
0,1,0.668546752221751
0,0,0.3416859906971475
0,0,0.4857899398923996
0,0,0.4879471199269774
0,1,0.6216346063141339
0,1,0.6671437402908985
0,1,0.6834860359400045
0,1,0.6921477357631204
0,1,0.678318066865486
0,1,0.687122602608291
0,1,0.687122602608291
0,1,0.6450965189537426
0,0,0.17488395346014496
0,0,0.22972901535066573
0,0,0.269253382190099
0,0,0.4090930854114178
0,0,0.4506988330380065
0,0,0.4745688695044187
0,0,0.5596123177156198
0,0,0.5699800089697435
0,0,0.5778177394579797
0,1,0.6291971012929847
0,0,0.28660103394104514
0,0,0.4292597147476164
0,0,0.5764890405904204
0,1,0.6274486738544491
0,1,0.637173946596666
0,1,0.6214632193670651
0,0,0.592105017464931
0,1,0.607368669506975
0,0,0.22132177965704747
0,0,0.11892126589144424
0,0,0.11911392834069193
0,0,0.14208943278651534
0,0,0.135239744569368
0,0,0.1912500276162164
0,0,0.19610279774876357
0,0,0.15259515887426395
0,0,0.1523177108660871
0,0,0.12001515708480529
0,0,0.07878261719703811
0,0,0.0858517244182875
0,0,0.11292264717389112
0,0,0.14124625143410005
0,0,0.15089020886516366
0,0,0.14686459807058022
0,0,0.17849552473477073
0,0,0.1697810347881984
0,0,0.15780280413774853
0,0,0.21627248418510145
0,0,0.47590857601778896
0,0,0.4598589842531247
0,0,0.49690585207306687
0,0,0.5922233473760585
0,0,0.14708871273708296
0,0,0.1678071747658717
0,0,0.177065301605448
0,0,0.3047322506150566
0,0,0.3429730881255928
0,0,0.3796667391984468
0,0,0.4067880112932734
0,0,0.38209632136725535
0,0,0.19328871673251158
0,0,0.30500266048816926
0,0,0.31532654964103585
0,0,0.37917584660129605
0,0,0.4283057976247012
0,0,0.4213926915043736
0,0,0.46901572882246073
0,0,0.43238237092735016
0,0,0.529022733508619
0,0,0.586646205678893
1,0,0.462939508665065
0,0,0.282098136275
0,0,0.5234688004836762
0,0,0.528490895820164
0,1,0.6844272760744956
0,1,0.6872928083091201
0,1,0.65387350192657
0,1,0.6070125706054346
0,0,0.5386947881120564
1,0,0.43472160763681206
1,0,0.4309142329520903
1,0,0.4541455034377233
1,0,0.4986070921812506
1,0,0.4918853420543499
1,0,0.4964543831282186
1,0,0.5525592849549689
0,0,0.1902916191131603
0,0,0.4677152132156361
0,0,0.38466689424457334
0,1,0.695167074442546
0,1,0.7183383125719391
1,1,0.7444696433443437
1,1,0.7790833645038325
1,1,0.8232207636957695
1,1,0.8362646415747406
1,1,0.8510266451058395
1,1,0.8534897309433098
0,1,0.6412699700391078
1,0,0.5151145307992387
1,0,0.5241474321445846
1,0,0.539905863083414
1,1,0.7020507472318047
1,1,0.6924681776430636
0,0,0.13954319135013896
0,0,0.12685301561255424
0,0,0.14853200938122246
0,0,0.2532672689722209
0,0,0.2750565738382914
0,0,0.32469522779334115
0,0,0.3651791018190638
0,0,0.3730783309387487
0,0,0.3859892073327744
0,0,0.40405036924446414
0,0,0.19739380431014616
0,0,0.4107463749744713
0,0,0.41378307327403474
1,0,0.4245297601747224
1,0,0.43755101381243733
0,0,0.43063790769210974
0,0,0.44807996539326994
0,0,0.4050029778517273
0,0,0.4797539221212142
1,1,0.7675722674944104
0,0,0.200795722923069
0,0,0.11757967814038726
0,0,0.12716735332034174
0,0,0.12437088854920582
0,0,0.12546124063236305
0,0,0.17807337493798772
0,0,0.1878779188369817
0,0,0.23148345996301184
0,0,0.1826848345819428
0,0,0.20510151156688775
0,0,0.16104446730010172
0,0,0.1579530844353842
0,0,0.18128507393563767
0,0,0.1976554260987387
0,0,0.17292023286114216
0,0,0.18332142773386964
0,0,0.22932558795452257
0,0,0.19221417722181725
0,0,0.1588937015434784
0,0,0.23614736714660065
0,0,0.4916686802979871
0,0,0.4670099087924013
0,0,0.4936173566652215
0,0,0.581232457397952
0,0,0.15894941792160597
0,0,0.1955223364239683
0,0,0.2010601775950767
0,0,0.27055769306665717
0,0,0.30715926959002793
0,0,0.33422666297468706
0,0,0.40952820230341674
0,0,0.35236646631104285
0,0,0.1644199700596981
0,0,0.3325038041004383
0,0,0.3428946867277801
0,0,0.40173556980284403
0,0,0.45875764634461336
0,0,0.4627575358836831
0,0,0.5110502666725194
