y_true,y_pred,y_proba
0,0,0.5109043416653228
1,0,0.5109043416653228
1,0,0.5109043416653228
0,0,0.3867159335865329
0,0,0.3867159335865329
1,0,0.3867159335865329
1,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.5132431030504715
0,0,0.6375233103760413
0,0,0.6375233103760413
0,0,0.6375233103760413
0,0,0.6375233103760413
0,0,0.6375233103760413
0,1,0.6932295264532643
1,1,0.6932295264532643
0,1,0.6932295264532643
0,1,0.6932295264532643
0,1,0.6932295264532643
0,1,0.6932295264532643
0,1,0.6932295264532643
1,1,0.6913150408520843
1,1,0.6913150408520843
1,1,0.6913150408520843
1,1,0.6913150408520843
0,1,0.6913150408520843
0,1,0.6913150408520843
1,1,0.6913150408520843
0,1,0.6840862869428787
0,1,0.6840862869428787
1,1,0.6840862869428787
0,1,0.6840862869428787
0,1,0.6840862869428787
1,0,0.6332995901845163
0,0,0.6332995901845163
0,0,0.6332995901845163
0,0,0.6332995901845163
0,0,0.6332995901845163
0,1,0.6416847013516374
1,1,0.6416847013516374
0,1,0.6416847013516374
0,1,0.6416847013516374
0,1,0.643212821207154
0,1,0.643212821207154
0,1,0.643212821207154
0,1,0.643212821207154
1,1,0.6498759072464645
0,1,0.6498759072464645
0,1,0.6498759072464645
1,1,0.6498759072464645
0,1,0.6498759072464645
1,1,0.6554527269394359
0,1,0.6554527269394359
1,1,0.6554527269394359
0,1,0.6554527269394359
0,1,0.6554527269394359
1,1,0.6554527269394359
0,1,0.6554527269394359
0,1,0.6554527269394359
0,1,0.6554527269394359
0,1,0.6674300256133148
0,1,0.6674300256133148
0,1,0.6674300256133148
1,1,0.6674300256133148
1,1,0.6674300256133148
1,0,0.6328003577822167
1,0,0.6328003577822167
1,0,0.6328003577822167
1,0,0.6328003577822167
0,0,0.6328003577822167
1,0,0.6328003577822167
0,0,0.6328003577822167
1,0,0.6328003577822167
0,0,0.6328003577822167
1,1,0.7120579438577915
0,1,0.7120579438577915
0,1,0.7120579438577915
0,1,0.7120579438577915
0,1,0.7120579438577915
